git_commit,machine,cpu_model,compiler,compile_flags,dataset,dataset_path,query_path,N,d,k,RF,method,query_id,repeat_id,T_query_sketch_ms,T_binary_scan_ms,T_candidate_selection_ms,T_rescore_ms,T_final_topk_ms,T_total_ms,ndcg100,jaccard,num_survivors
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,118,0,0.003286,0.002064,0.01559,0.280528,0.004358,0.307047,0.979825455655049,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,118,0,0.001342,0.002044,0.015169,0.277612,0.003006,0.300274,0.979825455655049,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,119,0,0.0,0.0,0.0,0.0,0.0,0.042,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,119,0,0.003537,0.002134,0.006672,0.0,0.0,0.013185,0.5259184737227056,0.42857142857142855,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,119,0,0.003196,0.002044,0.019777,0.039003,0.004368,0.069591,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,119,0,0.001393,0.002144,0.017022,0.038953,0.003056,0.06382,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,119,0,0.003246,0.002084,0.015449,0.285406,0.004418,0.311756,0.9817679678104255,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,119,0,0.001423,0.002064,0.015028,0.279695,0.003217,0.302499,0.9817679678104255,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,120,0,0.0,0.0,0.0,0.0,0.0,0.041,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,120,0,0.003416,0.002074,0.006142,0.0,0.0,0.012453,0.5337002955473656,0.4925373134328358,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,120,0,0.003297,0.002044,0.019887,0.038723,0.004368,0.069541,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,120,0,0.001443,0.002074,0.016931,0.039054,0.003166,0.06393,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,120,0,0.003256,0.002104,0.0156,0.282962,0.004539,0.309672,0.9829160744122326,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,120,0,0.001363,0.002274,0.015028,0.278173,0.003156,0.301146,0.9829160744122326,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,121,0,0.0,0.0,0.0,0.0,0.0,0.042,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,121,0,0.003607,0.002324,0.006813,0.0,0.0,0.013555,0.6396455849128251,0.4925373134328358,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,121,0,0.003236,0.002254,0.019968,0.040276,0.004398,0.071494,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,121,0,0.001443,0.002325,0.017402,0.040056,0.003396,0.066014,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,121,0,0.003367,0.002294,0.0157,0.281359,0.004439,0.30836,0.9774835795506905,0.9607843137254902,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,121,0,0.001372,0.002264,0.015168,0.280277,0.003256,0.3035,0.9774835795506905,0.9607843137254902,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,122,0,0.0,0.0,0.0,0.0,0.0,0.042,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,122,0,0.003466,0.002114,0.005861,0.0,0.0,0.012223,0.6065349947155725,0.48148148148148145,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,122,0,0.003416,0.002084,0.020028,0.039133,0.00492,0.070833,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,122,0,0.001292,0.002104,0.016912,0.039024,0.003486,0.06411,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,122,0,0.003296,0.002084,0.015259,0.281018,0.004599,0.307407,0.9796352374018561,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,122,0,0.001393,0.002124,0.015108,0.280367,0.003206,0.30331,0.9796352374018561,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,123,0,0.0,0.0,0.0,0.0,0.0,0.041,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,123,0,0.003376,0.002014,0.006372,0.0,0.0,0.012624,0.6913352457079232,0.5625,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,123,0,0.003246,0.002044,0.019767,0.038853,0.003858,0.06904,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,123,0,0.001393,0.002074,0.017262,0.038853,0.002776,0.06362,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,123,0,0.003256,0.002094,0.015429,0.280597,0.003687,0.306215,0.9954084308677941,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,123,0,0.001403,0.002084,0.015118,0.277802,0.002745,0.300274,0.9954084308677941,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,124,0,0.0,0.0,0.0,0.0,0.0,0.042,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,124,0,0.003417,0.002084,0.007313,0.0,0.0,0.013616,0.6891098235068396,0.6949152542372882,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,124,0,0.003366,0.002044,0.020388,0.039154,0.003577,0.069771,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,124,0,0.001282,0.002054,0.017684,0.040617,0.002615,0.065473,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,124,0,0.003246,0.002104,0.01561,0.280768,0.003436,0.306286,0.9875100660322402,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,124,0,0.001393,0.002084,0.014988,0.277691,0.002475,0.299743,0.9875100660322402,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,125,0,0.0,0.0,0.0,0.0,0.0,0.041,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,125,0,0.003296,0.002034,0.006101,0.0,0.0,0.012233,0.6030596053415318,0.4492753623188406,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,125,0,0.003246,0.002024,0.019737,0.039143,0.004539,0.069921,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,125,0,0.001222,0.002054,0.017223,0.038692,0.003357,0.06373,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,125,0,0.003146,0.002034,0.015479,0.285987,0.004549,0.312397,0.9912491957181033,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,125,0,0.001212,0.002054,0.015119,0.277913,0.003556,0.300965,0.9912491957181033,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,126,0,0.0,0.0,0.0,0.0,0.0,0.045,0.9998264278854,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,126,0,0.003507,0.002054,0.00569,0.0,0.0,0.012072,0.692616863237161,0.6129032258064516,100
